asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B07259TBSQ,Does not work with plunger tops only flat bottles. They said in description that the box has room for the plungers but it does not. It will mash them down but since I've only had the box a couple months I'm not sure if I'm damaging them or not. You have to have the flat caps on the essential oil bottles to fit right.,neutral,1,2019-11-13,Health & Personal Care
B000F97B5I,Verilux Deluxe Floor Lamp I purchased this lamp for my husband to use as a reading and tv light.  He LOVES it.  This is probably the best buy that I have found for any lighting item.  Thank you!,positive,0,2010-12-08,Health & Personal Care
B009R2O2LA,"Okay... it still creates some redness/soreness, but amazing shipping time I have allergic skin, gets rashes and redness with nickel, but I cannot tell if this is working - however it seems to be.<br />The drying time is good (5 mins).<br /><br />Usually when I put any earrings in they get itchy and red after a few mins. With the coating, I felt fine for longer than 10 minutes.<br />Then I slept with them on to &#34;test&#34; the reaction. My ears were red and swollen in the morning, but I couldn't tell if this is b/c I hadn't worn earrings in a long time, or what.<br /><br />Never let it touch your skin, because it creates a strange stinging/numb feel. Sort of like how superglue feels on skin.<br /><br />The label looks like the ink is coming off. Despite all that I think it does it's job, which is hard to find - I have so many earrings that are not hypoallergenic.<br /><br />I will report on this as I use it more, but so far 4 stars because it came in 3 days and the drying time is very fast and convenient (5 mins).<br />However I would wait at least 3 hours, leaving it in an open-window room, because it has very strong fumes and I wouldn't put that in my ear right away.",neutral,0,2015-11-11,Health & Personal Care
B0017T70B0,"Cheap but not worth purchasing if it's for garbage garbage The first box I got, not all but some leaked, I have them another chance, every bag leaks on me. I clean a dealership and they chew/spit in them, dump cups with stuff still in them, whatever it may be, and every one has leaked. The value is good, but not when they leak.",negative,1,2021-02-04,
B013T6R37Y,Although these are efficient I do not think they are better than the first bottle I Purchased Purchased the first bottle rom Vitamin Shop.  Although these are efficient I do not think they are better than the first bottle I Purchased.,neutral,1,2018-03-01,Health & Personal Care
B06XSD3N13,Panasonic body Trimmer Its works ok but it wasn't what I was looking.,neutral,0,2018-04-05,Health & Personal Care
B07FCWT66G,"Misleading The picture is misleading. You do not receive a box of tablets. You only receive 5 tablets in plastic, not 10 as shown in picture or 50 as shown on box. I would liked to have the box for better instructions. Read small print before ordering.",negative,1,2018-10-31,Health & Personal Care
B003EN42OK,"Oral B Toothbrush When I received it, I was a little skeptical.  It looks a little cheaper than mine but overall it's ok.",neutral,0,2013-05-12,
B085CDC7BF,good value need to put liquid in a squeeze bottle or supply a eye drop to apply.,positive,1,2022-06-15,Health & Personal Care
B07BQDRDC2,"Ok only - doesn't fit tightly into pharmacy stopper tops My son has cancer and has many oral chemos, these don't fit snug into any of the pharmacy toppers for the bottle, which ten affects the pull of plunger and leaks. For that only 2 stars. Other than that easy to read, typically 1 ml syringes has increments of 1 in between each this goes by two. Nice that they are individually wrapped.",negative,1,2023-03-06,Health & Personal Care
B016KDQIWY,Two Stars Clear and black ate good quality. Colors are very cheap and wear out quickly.,negative,0,2018-01-16,Health & Personal Care
B000W7CSXI,"For me, they didn't work out I bought these to apply to a particular (expensive) pair of sunglasses - and that didn't work out.  The lenses curve quite a bit and I couldn't get a good seal.  If you don't get a good seal... well, at worst they fall off of course, but at best you get the blurriness that others have noted.  I suppose if I'd had glasses that were not wrap-around these would have worked as I'd hoped they would.",neutral,1,2009-10-13,Health & Personal Care
B07Z5CBWZN,"Although I Preferred Powder in Capsules, These Pressed Tablets Work Well I have been taking Carnitine capsules to help with Fibro pain.  Let's see how these worked.<br /><br />HOW THESE COME<br />These come in an orange plastic bottle with an orange childproof cap.  The pills inside are pressed white powder.<br /><br />ARE THEY HARD TO SWALLOW?<br />These tablets are a bit on the long side, but they are not too big to swallow, if you are sure to have a lot of water in your mouth.<br /><br />ANY BAD REACTIONS?<br />I have not had any burping, or bad digestive reactions to these.<br /><br />DO THEY HELP?<br />I find that taking these does help with fibro pain and energy about as well as the powder in gel caps that I normally take.  They do help take a bit of the edge off of the pain.<br /><br />THE BOTTOM LINE<br />These tablets are not the same as the powder in capsules I usually take but they seem to work as well to help with fibro pain and energy levels.  The orange bottle is great to help me find it quickly.<br /><br />MY RATING<br />FIVE STARS.  I am glad that I got these.  I was not sure when I first saw them, but after taking them, I think they work pretty well.",positive,1,2021-03-30,Health & Personal Care
B00WCZITK4,"Nice quality and great lense. I love these computer readers, the anti glare coating is nice, I have tried another company and the anti glare made me see a double ghost like image. These readers have a great lense, I don't see distortion or ghost image, just nice and clear. The glasses look great, are spring loaded and come with a nice zip case. I am getting ready to buy more, another pair for me and wife wants some now :)",positive,0,2015-11-02,Health & Personal Care
B082DH5YXY,"Good Ingredients, Not So Good Taste I like the ingredient combination in this liquid.  I've taken various blends of glucosamine, chondroitin, etc. for quite awhile for moderated age-related arthritis and found it helpful.  Though this is a good formula, unfortunately I am not a fan of the flavor.  It's sickly sweet with a medicinal flavor that's just not very palatable.  I will finish the bottle since I've got it, but I won't be getting it again based strictly on the taste.",neutral,1,2020-03-17,Health & Personal Care
