asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B09DR2QP9K,"No information about sourcing. This fish oil smells fresh, and the gel caps are big, but easy to swallow. It is third party tested for purity and potency (according to the product listing), but there isn't any information about sourcing, which concerns me. It also doesn't specifically say what kind of fish the oil comes from, although the bottle does say ""Contains: Fish (anchovy)"", so maybe that's where it all comes from.<br /><br />I don't seem to have any issues with the fish oil, and it appears to be a fresh product, but I do wish there was more information about where it was sourced and how it is processed.",neutral,1,2022-07-14,Health & Personal Care
B00CHEAI4K,"A good joke. But not so.... practical? So my girlfriends bought me a bag of swag as part of my bachelorette party.  These little Candy Tassles were part of the fun.<br />We all had a good laugh, they may a great novelty gift.  My husband and I have joked around about these... but... they aren't so functional.<br />They taste just like the candy necklaces we'd buy as a kid... although, I don't remember the candies being so hard - maybe I'm just old and know the cost of dental work, so I care now? The candy is sewn onto a suction cup, which you then lick and try and get to stick to your body... the suction / sticking abilities aren't so great... you kind of hold them up, have a laugh and that's that.<br />I thought they were funny, a good joke for the gift I received them as part of - functional? maybe not... I suppose it all depends what you are looking for when shopping for candy nipple tassles.",neutral,0,2014-02-25,Health & Personal Care
B001LF39RE,It arrived hot so the product probably is not any good I’m going to call the company. Love the Carlson products and fish oil I was hesitant on ordering this because our hot weather when it did arrive the bottle was so hot I could barely touch it so I don’t think the product is any good I’m sure it went bad I’m gonna call the company and find out but what I’ve heard so far is with the heat above 100 it’s probably bad.<br />Unfortunately I was trying to save time that’s why I ordered it on Amazon there’s certain things you can’t order in the summer chocolate and certain vitamins.,negative,1,2022-09-10,
B0714HKV2V,The ease of use! I love that it keeps the feral cats from relieving themselves in our yard.,positive,0,2023-05-23,
B004Z61XS8,Was not delivered. Undeliverable!! Use for my dairy goats.,negative,0,2022-06-10,Health & Personal Care
B09D9HJR23,Only 1 pair This box only contains 1 pair of ear plugs. It also did not come with the carrying case that was supposed to be included. False advertising.,neutral,1,2021-09-23,Health & Personal Care
B082YD4BSH,"Works as good as others that cost more. I have been taking ginseng products for several years. I had a positive experience with Toniq ginseng. The product was easy to take and I completed the bottle. I have taken products that cost twice as much and this one works just as good. I would suggest changing the packaging, as the bottle is quite large and less than half full. Minor thing that I doubt really matters. Quality product based on use and I will buy it again.",positive,1,2020-06-19,Health & Personal Care
B000CQZHRS,"Broke in less than a week I agree with ""price equal to quality"" and ""great product . . poorly constructed.""  I received this stool on 12/22 and it was broken by 12/27, and I didn't use it more than 2 or 3 times.  It did not roll as smoothly as I expected, and it dug up my unfinished pine board floors.  The seat was very comfortable, and the height adjustment was great, but I went to roll on it one day & one of the wheels just snapped off. And, of course, it's plastic, so it can't be fixed.  There goes 50 bucks down the drain.  It would probably be best if used on a floor similar to that found in hospitals - laminate tile over cement; not linoleum over wood or plain wood.",neutral,1,2011-01-16,
B0044FX4LO,Works well on limestone fireplace Used in spray bottle with brushing and wiping. Seems to work well. Would buy again.,positive,1,2023-03-22,
B08BDG1H4R,"Ok item Not what I expected. I thought they were thicker. However, they are soft and do the job when I don't have a thicker and protective mask to wear.",neutral,0,2021-02-05,
B01FGSNUD4,"Maybe I Will Get Used To It... Not a really happy choice for me. I find it takes a whole lot longer to shave as my previous Remington 3 blade did. I had it for 10 years. This new Jtrim sounded really great, However I am sort of getting used to it.  I wont shave under my chin at all well and have resorted to using a Blade there.<br />  I am hoping that I can get used to it eventually .I do think it does not have much power, compared to Remington. Time will tell<br />.<br />Robert  C. Walker",neutral,0,2016-06-22,Health & Personal Care
B07KTBZPFY,"Simply The Best! Last year we were in Arizona and my aunt and uncle gave us a bottle of Rudy's, once we got home I tried it on chicken and WOW!!!!! I have never had such excellent BBQ sauce, the thickness is perfect, the tangy flavor with a little kick makes it for me. I like how it comes in a wine size glass bottle, glad I found it here on Amazon. NOM NOM NOM!!!",positive,1,2021-02-17,Health & Personal Care
B00JRF4TGK,"DO NOT BUY THIS SCALE The first two days would give me variations of up to 6 pounds of two consecutive weightings. So I tried to find a different place to settle it down and use it (the initial surface was mosaic, and in it really even, but you never know). Big mistake!!! Now it never goes back to zero, and the weights are random numbers as well as a ton of &#34;EEEE&#34; errors. It is a pity that I disposed of the box, or I would have returned it in a jiffy!",negative,1,2015-05-05,Health & Personal Care
B0756CHLKP,Three Stars These work as well as about any other...,neutral,0,2018-03-14,Health & Personal Care
B07ZZJY4ZB,"Feel so good! This product is great! It’s small and you can carry it anywhere to use whenever you want. I usually use it to massage my hand and my under belly. Not sure how it works, but I feel better these areas. Because I usually feel uncomfortable at my lower belly and my hand is pain bc of my job. I like acupuncture, so I think this massage pen is so convenient and affordable for me to have it.",positive,0,2019-12-06,Health & Personal Care
B00016QZ0C,This product irritated my skin and did not help with the pain at all. This product caused a skin irritation on the areas of contact. The odor left much to be desired and it did not help with pain.,negative,0,2022-04-04,Health & Personal Care
B08LVXTNQR,A Decent Liposomal D3 + K2 The flavor is good. I can't say much about this average product. But the low-pressured pump/head that shot out the liquid vitamins is terrible. It was poorly designed. It causes the liquid dripping out a little and straight down to the pump and bottle on every single pump. You will lose an average 1 & 1/2 pump of vitamins per dose of 8 pumps. I will never buy this item again.,neutral,1,2021-11-29,Health & Personal Care
